date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2001-08-14T11:59:00,-0.0021815875079482794,0.005103962495923042,0.009775945916771889,-0.00267999991774559,0.0033100000582635403,0.007280000019818544,-3.539690762721648e-11,1.498152296663946e-11,8.361594056038868e-11,-2.6165675182099335e-10,9.672618955791634e-11,-4.145998655502581e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-15T11:59:00,-0.002184642944484949,0.005105255171656609,0.009783163666725159,-0.0006600000197067857,0.006920000072568655,0.01075000036507845,-3.5326578468053427e-11,1.495397035367052e-11,8.346866253727825e-11,6.105324024119341e-10,1.0292658392252463e-10,-3.4242724211708264e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-16T11:59:00,-0.00218769209459424,0.005106545984745026,0.009790368378162384,-0.0030799999367445707,0.005770000163465738,0.009279999881982803,-3.52562909422538e-11,1.4926424679595485e-11,8.332156492540932e-11,-4.803240583051149e-10,-4.4270834220760946e-10,-1.9456845024024005e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-17T11:59:00,-0.0021907356567680836,0.0051078335382044315,0.009797561913728714,-0.001990000018849969,0.01001999992877245,0.003640000009909272,-3.5186027702582834e-11,1.489890502637259e-11,8.31746546636758e-11,-6.733630875110919e-10,-8.420139030462792e-10,-4.563905253718303e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-18T11:59:00,-0.0021937722340226173,0.005109120160341263,0.00980474054813385,-0.0029899999499320984,0.006020000204443932,0.008050000295042992,-3.511580609627529e-11,1.4871392312043596e-11,8.302791787428987e-11,5.477017173127763e-10,-1.5674602726889475e-09,-4.593667224384035e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-19T11:59:00,-0.0021968032233417034,0.00511040398851037,0.00981190800666809,-0.0003100000030826777,0.007329999934881926,0.00773000018671155,-3.5045605306649463e-11,1.4843903883843268e-11,8.288136149614544e-11,-2.3561508646907647e-11,-1.7840608990127294e-09,9.672618955791634e-11,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-20T11:59:00,-0.002199828391894698,0.005111685488373041,0.009819064289331436,-0.00139999995008111,0.0051299999468028545,0.012179999612271786,-3.497543227259925e-11,1.4816429333430747e-11,8.273497165145471e-11,1.1859292436966484e-09,-7.349537090028946e-10,-5.474123820903287e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-21T11:59:00,-0.002202846808359027,0.005112964194267988,0.009826205670833588,-0.0021299999207258224,0.0035099999513477087,0.012690000236034393,-3.490528699412465e-11,1.4788972130252986e-11,8.258875527911158e-11,7.337136453955395e-10,-1.1016038081734791e-09,2.0076884599262712e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-22T11:59:00,-0.0022058598697185516,0.005114240571856499,0.00983333494514227,0.000859999970998615,0.005929999984800816,0.008390000090003014,-3.4835162532331765e-11,1.476152533541608e-11,8.244269156243433e-11,8.899636028125713e-10,-1.633597923600405e-09,1.1607143024505717e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-23T11:59:00,-0.0022088666446506977,0.00511551508679986,0.009840451180934906,-0.003280000062659383,0.005090000107884407,0.014220000244677067,-3.476506235666754e-11,1.4734101091984364e-11,8.229680825699859e-11,9.821428115230901e-10,-2.1486441514895205e-09,3.922370872544434e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-24T11:59:00,-0.002211866434663534,0.005116787273436785,0.009847555309534073,-0.0032399999909102917,0.005640000104904175,0.004769999999552965,-3.469498299768503e-11,1.4706687256893503e-11,8.215107760722873e-11,1.4996692776492182e-09,-2.3743387256303095e-09,8.473048929147353e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-25T11:59:00,-0.002214861800894141,0.005118056200444698,0.009854646399617195,-0.0023900000378489494,0.004699999932199717,0.00430000014603138,-3.462492445538423e-11,1.4679285564866973e-11,8.200549961312475e-11,4.927248609121193e-10,-1.2202381327597323e-09,3.855406660591143e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-26T11:59:00,-0.0022178501822054386,0.005119323264807463,0.009861726313829422,-0.0012000000569969416,0.0038399999029934406,0.02116999961435795,-3.4554872851977336e-11,1.4651904689522155e-11,8.186007427468667e-11,2.93485444280428e-11,-5.861441887411445e-10,2.510747387773904e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-27T11:59:00,-0.0022208322770893574,0.005120588466525078,0.009868791326880455,0.0022499999031424522,0.008179999887943268,-0.009560000151395798,-3.44848385958052e-11,1.462453942668862e-11,8.171480159191447e-11,4.658564645154684e-10,5.82837278439996e-10,2.033730128747635e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-28T11:59:00,-0.002223808318376541,0.005121850874274969,0.009875846095383167,-0.003120000008493662,0.003530000103637576,0.022849999368190765,-3.441480780908002e-11,1.459718977636637e-11,8.156966768702034e-11,1.0243055292846748e-09,8.250661265307713e-10,-1.644345215545684e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-29T11:59:00,-0.0022267792373895645,0.005123111419379711,0.00988288689404726,-1.9999999494757503e-05,0.0065100002102553844,0.008430000394582748,-3.4344797839036545e-11,1.4569852269108452e-11,8.14246794988982e-11,7.006448199398108e-10,2.876984206423572e-10,2.3148148675655733e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-30T11:59:00,-0.0022297436371445656,0.005124368704855442,0.009889916516840458,-0.0021699999924749136,0.002899999963119626,0.017100000753998756,-3.427478786899307e-11,1.4542527772276603e-11,8.127983008865414e-11,1.3818617361494034e-09,4.2865411220560645e-10,-9.961970831584566e-11,1.0,1.0,1.0,1.0,1.0,1.0
2001-08-31T11:59:00,-0.002232702448964119,0.005125623662024736,0.009896933101117611,0.0018500000005587935,0.004639999940991402,0.025869999080896378,-3.4204784837843505e-11,1.45152180205943e-11,8.113509863960644e-11,5.774636324673565e-10,5.286871496146262e-10,1.8129960865920225e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-01T11:59:00,-0.002235654043033719,0.0051268767565488815,0.009903937578201294,-0.00395999988541007,0.004389999900013208,0.003000000026077032,-3.413478527614089e-11,1.4487925616146757e-11,8.099051984622463e-11,-1.0333994944489167e-11,9.751157659110277e-10,3.9641204208074043e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-02T11:59:00,-0.002238600281998515,0.00512812752276659,0.009910928085446358,-0.0012199999764561653,0.0063599999994039536,0.009180000051856041,-3.4064792653332177e-11,1.446064362004007e-11,8.084605901403918e-11,2.984457680987873e-10,9.172453907524414e-10,-1.893187828727605e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-03T11:59:00,-0.002241541165858507,0.005129374563694,0.009917906485497952,-0.0009200000204145908,0.00675999978557229,0.006380000151693821,-3.399479656107651e-11,1.4433378103806405e-11,8.070173695973182e-11,-3.662367631385166e-10,1.4157572891804193e-09,-1.5252976659496653e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-04T11:59:00,-0.0022444752976298332,0.005130620673298836,0.00992487370967865,0.0006600000197067857,0.0059899999760091305,0.002689999993890524,-3.3924793529926944e-11,1.4406123863275333e-11,8.05575120499391e-11,5.81183878800573e-10,2.412781086036375e-09,-6.899801618942547e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-05T11:59:00,-0.0022474031429737806,0.005131864920258522,0.009931826964020729,-0.0012600000482052565,0.005270000081509352,0.013620000332593918,-3.385479396822433e-11,1.4378886102617283e-11,8.041342591802447e-11,-5.146329473681988e-10,1.6521990442441847e-09,-5.0305888343871175e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-06T11:59:00,-0.002250324934720993,0.0051331063732504845,0.009938769042491913,-0.00107999995816499,0.005100000184029341,0.01104000024497509,-3.3784783998180856e-11,1.4351657015576613e-11,8.02694438695184e-11,-7.882771102529773e-10,1.7551257114334362e-09,-6.296296373164978e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-07T11:59:00,-0.0022532418370246887,0.005134344566613436,0.009945698082447052,-0.0017600000137463212,0.005799999926239252,0.012509999796748161,-3.371476708924348e-11,1.4324444408408965e-11,8.012557284331479e-11,-1.776206959291926e-09,8.506944593200672e-10,-2.4280752963790064e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-08T11:59:00,-0.0022561512887477875,0.005135581362992525,0.009952615015208721,-0.0008399999933317304,0.00646999990567565,0.01155999954789877,-3.3644732833071345e-11,1.42972474137526e-11,7.998181283941364e-11,-5.158730109755538e-10,3.1332672567607744e-10,4.520502638882817e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-09T11:59:00,-0.002259054919704795,0.005136815831065178,0.009959518909454346,0.0016299999551847577,0.005919999908655882,0.010049999691545963,-3.357469857689921e-11,1.4270059960075354e-11,7.983815691892104e-11,-1.126405413387488e-09,-4.5097553469375384e-10,5.07977837571616e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-10T11:59:00,-0.002261952729895711,0.00513804703950882,0.0099664106965065,-0.002520000096410513,0.008999999612569809,0.005520000122487545,-3.350463656515146e-11,1.424288898627113e-11,7.96945912040492e-11,-8.312665555898491e-10,5.497685293121002e-11,4.971478340110025e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-11T11:59:00,-0.0022648442536592484,0.005139276385307312,0.00997328944504261,-0.00107999995816499,0.006500000134110451,0.009069999679923058,-3.3434574553403706e-11,1.4215721481913857e-11,7.955112957258592e-11,-4.212136195391736e-10,7.068452073655251e-11,3.5734952774646445e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-12T11:59:00,-0.0022677299566566944,0.005140503402799368,0.009980157017707825,-0.0024800000246614218,0.005499999970197678,0.004470000043511391,-3.336447090829253e-11,1.418857305951482e-11,7.940775120784949e-11,3.550760518944429e-10,5.497685084954185e-10,5.059523910944108e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-13T11:59:00,-0.002270609838888049,0.0051417276263237,0.009987011551856995,-0.0030900000128895044,0.00535999983549118,0.00749000022187829,-3.3294363793734405e-11,1.4161435912818376e-11,7.92644699876277e-11,5.183531937014152e-10,1.1780754149981476e-10,2.129216358781605e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-14T11:59:00,-0.002273483667522669,0.005142950918525457,0.009993853978812695,-0.003539999946951866,0.005840000230818987,0.015189999714493752,-3.322422198470676e-11,1.4134313511271479e-11,7.912126509523887e-11,1.2111441849427251e-09,-3.187003994042925e-10,1.0747354117768282e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-15T11:59:00,-0.0022763502784073353,0.005144171416759491,0.01000068336725235,-0.0005600000149570405,0.005539999809116125,0.015540000051259995,-3.3154069767338257e-11,1.4107197181256748e-11,7.897815040847078e-11,1.0784556581100446e-09,-3.034060780393588e-10,-1.244212927131727e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-16T11:59:00,-0.002279212698340416,0.005145388189703226,0.010007502511143684,-0.0007300000288523734,0.005169999785721302,0.018120000138878822,-3.308387938605328e-11,1.4080094729029824e-11,7.883510511064173e-11,7.432208737334633e-10,-3.480489507712292e-10,-2.6868385294420705e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-17T11:59:00,-0.0022820676676928997,0.005146603565663099,0.01001430582255125,-0.0002699999895412475,0.007420000154525042,0.01090999972075224,-3.3013664718639646e-11,1.4053007021952446e-11,7.869215001843344e-11,1.368634205967112e-09,-2.380952379699153e-10,-5.3753308471016226e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-18T11:59:00,-0.002284916816279292,0.005147816613316536,0.010021098889410496,-7.999999797903001e-05,0.005419999826699495,0.00989999994635582,-3.294341188730954e-11,1.4025926253768972e-11,7.854925043737637e-11,1.943204264165388e-09,7.543816127331127e-10,-5.620866438960093e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-19T11:59:00,-0.002287760842591524,0.005149027332663536,0.010027879849076271,-0.0005000000237487257,0.007710000034421682,0.008849999867379665,-3.2873134769850765e-11,1.399885762864983e-11,7.840642024525835e-11,2.688492095614947e-09,7.829034642803379e-10,-6.313244149680486e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-20T11:59:00,-0.0022905971854925156,0.0051502357237041,0.010034648701548576,-0.000590000010561198,0.005630000028759241,0.013450000435113907,-3.280282295792247e-11,1.3971795942424592e-11,7.826364556429155e-11,1.9742063539496257e-09,5.340608510984168e-10,-9.138558354493398e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-21T11:59:00,-0.002293428871780634,0.005151441320776939,0.010041404515504837,0.001129999989643693,0.005859999917447567,0.007120000198483467,-3.2732462573736854e-11,1.394475333815759e-11,7.81209472111577e-11,1.2896825829500358e-09,4.2080025575153e-10,-1.1789848208820786e-08,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-22T11:59:00,-0.0022962535731494427,0.005152645520865917,0.010048147290945053,-0.0006300000241026282,0.006730000022798777,0.004379999823868275,-3.266206055618781e-11,1.3917721142231443e-11,7.797829049138727e-11,-2.0213293538962063e-10,9.552745261487416e-10,-1.2544642657985605e-08,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-23T11:59:00,-0.0022990722209215164,0.005153846926987171,0.010054878890514374,-0.002219999907538295,0.005890000145882368,0.00795000046491623,-3.25916273136162e-11,1.38906958851992e-11,7.783568928276807e-11,1.1284722462034935e-10,9.04844588145437e-10,-9.78339986801302e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-24T11:59:00,-0.0023018857464194298,0.005155045539140701,0.01006159745156765,-0.0019199999514967203,0.006969999987632036,-0.00798999983817339,-3.2521152437681167e-11,1.3863681036507813e-11,7.76931297075123e-11,-6.489749015958779e-11,6.407076535985823e-10,-6.646411865318669e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-25T11:59:00,-0.0023046922869980335,0.005156242288649082,0.010068302974104881,0.002139999996870756,0.006649999879300594,0.011409999802708626,-3.2450625520041854e-11,1.383667746351902e-11,7.755063258230166e-11,-7.895171738603324e-10,1.2400793725220183e-09,-5.133101943499696e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-26T11:59:00,-0.002307493705302477,0.005157436244189739,0.010074998252093792,0.0017500000540167093,0.005840000230818987,0.006649999879300594,-3.238004309125131e-11,1.3809683431509345e-11,7.740814933487883e-11,-4.298941758129615e-10,9.42460331998518e-10,-4.1976684350686355e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-27T11:59:00,-0.0023102874401956797,0.005158628802746534,0.010081679560244083,-0.001290000043809414,0.005929999984800816,0.004189999774098396,-3.2309425967991245e-11,1.3782698940478788e-11,7.726572159860723e-11,3.075396881602188e-10,1.746031763616429e-09,-7.258597611858875e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-28T11:59:00,-0.0023130762856453657,0.005159818567335606,0.010088348761200905,-0.00031999999191612005,0.0066200001165270805,0.0013000000035390258,-3.2238746394686046e-11,1.3755722255703873e-11,7.712332161791124e-11,8.721891264773518e-11,9.077381069033663e-10,6.667493224199461e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-29T11:59:00,-0.0023158586118370295,0.005161005537956953,0.010095005854964256,-0.002199999988079071,0.008489999920129776,-0.001829999964684248,-3.216801824912352e-11,1.3728754244546337e-11,7.698094939279088e-11,4.10879635870387e-10,3.3978175828508483e-10,1.762979540131937e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-09-30T11:59:00,-0.0023186346516013145,0.005162190645933151,0.010101650841534138,0.0008299999753944576,0.007189999800175428,0.00749000022187829,-3.2097224184068907e-11,1.3701798376453134e-11,7.683859798435222e-11,3.129133618884339e-10,4.4890874351111165e-10,2.081266492481859e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-01T11:59:00,-0.0023214048705995083,0.005163372959941626,0.010108284652233124,-0.0004799999878741801,0.007110000122338533,0.004689999856054783,-3.202637460786306e-11,1.3674854651424262e-11,7.669627433148918e-11,-1.0305059028326014e-09,1.2607473398595914e-10,6.755125792068384e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-02T11:59:00,-0.002324169036000967,0.005164553411304951,0.01011490449309349,-0.002859999891370535,0.007799999788403511,0.005400000140070915,-3.195545911216513e-11,1.364791526320408e-11,7.655395761752004e-11,-1.7253637407677047e-09,1.872519778123305e-10,2.5264550451709056e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-03T11:59:00,-0.0023269271478056908,0.005165731534361839,0.010121513158082962,0.0003000000142492354,0.007040000054985285,0.0037700000684708357,-3.188448810531597e-11,1.3620985415963016e-11,7.641165478133871e-11,-1.073081956626254e-09,-3.3068782087641857e-12,6.144179831579777e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-04T11:59:00,-0.002329678274691105,0.005166907794773579,0.010128108784556389,0.002139999996870756,0.008460000157356262,0.012860000133514404,-3.181345464842167e-11,1.3594065977062808e-11,7.62693727618391e-11,-1.2417328276725925e-09,-1.922123016306898e-10,6.742725044972531e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-05T11:59:00,-0.002332424046471715,0.005168080795556307,0.010134692303836346,-0.0006900000153109431,0.005270000081509352,0.0009899999713525176,-3.1742341394247475e-11,1.3567154344418242e-11,7.612708380344557e-11,-1.2351190070702955e-09,-1.1822090528745832e-10,5.8449072248834e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-06T11:59:00,-0.0023351632989943027,0.005169251933693886,0.010141263715922832,-0.0007900000200606883,0.005890000145882368,0.005419999826699495,-3.167115875113424e-11,1.3540255722199745e-11,7.598480872283986e-11,-1.229331969554437e-09,-2.9017857561264293e-10,3.4933036463513645e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-07T11:59:00,-0.0023378971964120865,0.005170419812202454,0.01014782302081585,-0.0005099999834783375,0.007240000180900097,0.005619999952614307,-3.1599913657975875e-11,1.3513356232619511e-11,7.584251976444634e-11,-1.6302910132992565e-09,1.8187831449245628e-11,-1.4508928780632147e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-08T11:59:00,-0.0023406241089105606,0.005171586759388447,0.010154369287192822,-0.0029800001066178083,0.006779999937862158,0.016769999638199806,-3.1528592236984565e-11,1.3486468886103609e-11,7.570023774494672e-11,-7.035383386977401e-10,8.391203704105621e-11,1.1239252861727778e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-09T11:59:00,-0.0023433458991348743,0.005172750912606716,0.010160904377698898,-0.0011899999808520079,0.007000000216066837,0.00547999981790781,-3.1457184079819456e-11,1.345958847848161e-11,7.555792796987149e-11,-8.101851967090568e-10,-1.1863425519731408e-10,1.480654709951068e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-10T11:59:00,-0.002346060238778591,0.005173912271857262,0.01016742642968893,-0.001069999998435378,0.006500000134110451,0.012350000441074371,-3.138571000316226e-11,1.3432720213923943e-11,7.541561819479625e-11,-1.2673611049507372e-09,2.95552249340858e-10,1.7208168223703524e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-11T11:59:00,-0.0023487689904868603,0.0051750726997852325,0.010173935443162918,-0.003920000046491623,0.007410000078380108,0.00749000022187829,-3.131413878199041e-11,1.3405859755621918e-11,7.52732737252515e-11,-1.0023974983397466e-09,3.1828703561664895e-10,-3.807043569281632e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-12T11:59:00,-0.0023514714557677507,0.005176229402422905,0.010180432349443436,-0.0006500000017695129,0.008440000005066395,0.005249999929219484,-3.124249817187952e-11,1.3379002766766845e-11,7.513092231681284e-11,3.926917818697362e-11,1.3376322272051766e-09,1.68072089579141e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-13T11:59:00,-0.002354167401790619,0.005177384242415428,0.010186918079853058,-0.0016700000269338489,0.007160000037401915,0.0036800000816583633,-3.117077082559483e-11,1.3352150114720462e-11,7.498852927501076e-11,4.6006945475518535e-10,9.155919356018671e-10,-8.899636028125713e-10,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-14T11:59:00,-0.002356857294216752,0.0051785362884402275,0.010193390771746635,-0.001120000029914081,0.00675999978557229,0.0031500000040978193,-3.109894980424244e-11,1.3325311340461887e-11,7.484612235542087e-11,2.306547591812702e-10,-3.0216601443200375e-10,-1.6418650883309738e-09,1.0,1.0,1.0,1.0,1.0,1.0
2001-10-15T11:59:00,-0.0023595415987074375,0.005179686471819878,0.010199852287769318,0.00015999999595806003,0.007160000037401915,0.010169999673962593,-3.102703510782234e-11,1.3298476903012002e-11,7.470366686357366e-11,-9.259259331484415e-11,-1.1495535634509224e-09,-3.1832836366874062e-09,1.0,1.0,1.0,1.0,1.0,1.0
