date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2008-10-23T11:59:00,-0.0004936280893161893,-0.0009459727443754673,2.5055600417545065e-05,-0.0008399999933317304,0.003930000122636557,0.008430000394582748,2.0132295353372798e-13,2.8375785336882953e-13,3.39390109982754e-14,-4.584573609633935e-09,8.523478589594902e-10,5.237681843794917e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-24T11:59:00,-0.0004936106270179152,-0.0009459482971578836,2.505852717149537e-05,-0.0010000000474974513,0.003470000112429261,0.006039999891072512,2.014373639679795e-13,2.8399683863269964e-13,3.38954192946779e-14,-3.897982825407098e-09,4.253472296600336e-10,7.3119212906647135e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-25T11:59:00,-0.000493593281134963,-0.0009459237335249782,2.5061468477360904e-05,-0.0012799999676644802,0.0013200000394135714,0.00851999968290329,2.0155170663959526e-13,2.842356341611896e-13,3.385188857745261e-14,-2.6302082734019905e-09,2.4140212051548815e-10,5.862681895507649e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-26T11:59:00,-0.000493575818836689,-0.0009458991698920727,2.5064378860406578e-05,-5.999999848427251e-05,0.002420000033453107,0.00139999995008111,2.0166603575868386e-13,2.844744296896795e-13,3.380837818901805e-14,-1.9390706818001036e-09,3.761574038363413e-11,4.937996234133379e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-27T11:59:00,-0.0004935584147460759,-0.0009458746062591672,2.5067291062441655e-05,-3.9999998989515007e-05,0.001339999958872795,0.007600000128149986,2.0178036487777246e-13,2.8471325232322375e-13,3.376488135311065e-14,-1.5984622514508828e-09,-4.6378967333282617e-10,4.2807539735179034e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-28T11:59:00,-0.0004935409524478018,-0.0009458499844186008,2.507021781639196e-05,-0.0028200000524520874,0.0028299998957663774,0.017190000042319298,2.0189465333927958e-13,2.849519123264421e-13,3.372144550357545e-14,-1.9684192054114646e-09,-1.228091961458233e-09,6.27976204370384e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-29T11:59:00,-0.0004935235483571887,-0.0009458253625780344,2.5073124561458826e-05,-0.016340000554919243,0.009680000133812428,0.015850000083446503,2.0200890114320524e-13,2.851905452246062e-13,3.3678016430303825e-14,-1.7592592937987206e-09,-1.5178571732832324e-09,2.9340276874734172e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-30T11:59:00,-0.0004935060860589147,-0.0009458006825298071,2.5076031306525692e-05,-0.0011099999537691474,-0.0010000000474974513,0.011909999884665012,2.021231489471309e-13,2.854291239126616e-13,3.363463479087725e-14,-7.254464251538195e-10,-1.447999387060861e-09,-6.679894415384524e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-10-31T11:59:00,-0.0004934885655529797,-0.0009457760024815798,2.5078941689571366e-05,-0.0012499999720603228,0.0021699999924749136,0.013849999755620956,2.022373560934751e-13,2.856675941804998e-13,3.359129380903214e-14,4.79910722273047e-10,-9.680886092766627e-10,-1.211557520974793e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-01T11:59:00,-0.0004934711614623666,-0.0009457513806410134,2.5081844796659425e-05,0.00046999999904073775,0.002090000081807375,0.004490000195801258,2.0235153613476498e-13,2.859060373432837e-13,3.354797315597777e-14,1.4430390216091382e-09,-6.861772261501642e-10,-4.394841379706804e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-02T11:59:00,-0.0004934536991640925,-0.0009457266423851252,2.508474062778987e-05,-0.000590000010561198,0.0021800000686198473,0.005779999773949385,2.0246559420331045e-13,2.8614423656057875e-13,3.350472704182275e-14,2.4954529553866678e-09,-7.448743288840376e-10,-7.343750052513087e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-03T11:59:00,-0.0004934361204504967,-0.0009457019041292369,2.508762372599449e-05,-0.0019199999514967203,0.0012499999720603228,0.011049999855458736,2.0257970648196455e-13,2.863824628829281e-13,3.3461487703931314e-14,3.6123510849250806e-09,-4.3692130469175083e-10,-1.1374421404752866e-08,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-04T11:59:00,-0.0004934185999445617,-0.0009456771658733487,2.509051773813553e-05,-0.004670000169426203,0.0002899999963119626,0.017240000888705254,2.0269376455051002e-13,2.866206349951689e-13,3.3418289023621345e-14,4.822668486781367e-09,-5.121527646423374e-10,-1.2915426950144138e-08,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-05T11:59:00,-0.0004934011376462877,-0.0009456523694097996,2.5093406293308362e-05,-0.004480000119656324,0.00203999993391335,0.0047599999234080315,2.028078226190555e-13,2.868587800023553e-13,3.337511744836569e-14,5.210400111366198e-09,-5.257936308566968e-10,-1.0854828147444096e-08,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-06T11:59:00,-0.0004933836171403527,-0.0009456276311539114,2.5096294848481193e-05,0.00026000000070780516,0.0024800000246614218,0.00016999999934341758,2.0292177226738373e-13,2.8709665395899864e-13,3.3332027188272967e-14,9.420469959664501e-10,2.0250496834961496e-09,-7.987351224869599e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-07T11:59:00,-0.0004933660384267569,-0.0009456027764827013,2.509916521375999e-05,2.9999999242136255e-05,0.0023799999617040157,0.007670000195503235,2.0303577612582058e-13,2.873346634409135e-13,3.3288906434994145e-14,1.1483134443324161e-09,1.1073908456893378e-09,-6.163607846332297e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-08T11:59:00,-0.0004933485179208219,-0.0009455779800191522,2.5102042854996398e-05,-0.0005000000237487257,0.0020000000949949026,0.0011699999449774623,2.031496986690945e-13,2.875724831874482e-13,3.324586699687826e-14,5.241402312172738e-10,1.3264715992278298e-09,-4.293568167668127e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-09T11:59:00,-0.000493330997414887,-0.0009455530671402812,2.5104909582296386e-05,0.00019999999494757503,0.0030700000934302807,-0.001550000044517219,2.032635941073141e-13,2.878102487238743e-13,3.320284788755311e-14,4.947916520947615e-10,1.56994051092596e-09,-2.6161541821778656e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-10T11:59:00,-0.0004933133604936302,-0.0009455281542614102,2.5107772671617568e-05,-0.0007600000244565308,0.003329999977722764,0.0014100000262260437,2.0337750309806085e-13,2.8804801426030036e-13,3.315984233075511e-14,6.634424676299489e-10,1.229331969554437e-09,-2.67691802058323e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-11T11:59:00,-0.0004932957817800343,-0.0009455032413825393,2.511063576093875e-05,-0.0005600000149570405,0.003370000049471855,0.0029299999587237835,2.0349133077364467e-13,2.8828564427145487e-13,3.3116907924724687e-14,6.394675899912272e-10,1.1326057869354145e-09,-3.422619132553706e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-12T11:59:00,-0.0004932782030664384,-0.0009454783285036683,2.51134842983447e-05,-0.0003000000142492354,0.0021699999924749136,0.0037499999161809683,2.036051584492285e-13,2.885232742826094e-13,3.307397690682605e-14,-1.8601190032718762e-10,3.835978756860925e-10,3.2060185617410752e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-13T11:59:00,-0.0004932605661451817,-0.0009454534156247973,2.511635102564469e-05,-0.0005799999926239252,0.003109999932348728,0.006149999797344208,2.0371891836217654e-13,2.887606603482751e-13,3.303112042782677e-14,-9.238591003324359e-10,1.719576703251846e-10,2.9323743433451455e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-14T11:59:00,-0.0004932429874315858,-0.0009454283863306046,2.511920320102945e-05,-0.0002699999895412475,0.0023900000378489494,0.005659999791532755,2.0383269182765174e-13,2.889981277291037e-13,3.2988253784432126e-14,-2.612433880333498e-10,-3.5672950704501716e-10,4.19270840268382e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-15T11:59:00,-0.0004932254087179899,-0.0009454035316593945,2.5122062652371824e-05,-0.002859999891370535,0.0031799999997019768,0.0027099999133497477,2.0394642463554546e-13,2.892355137947694e-13,3.2945444739277893e-14,2.744708904600657e-10,-6.295469701100842e-10,8.927331762720314e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-16T11:59:00,-0.0004932077717967331,-0.0009453784441575408,2.512489299988374e-05,-0.003000000026077032,0.0035000001080334187,0.011149999685585499,2.0406010323333057e-13,2.8947276433516356e-13,3.290266957544155e-14,3.897982769895947e-10,-8.754960090229247e-10,8.18659096069041e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-17T11:59:00,-0.0004931901348754764,-0.0009453535312786698,2.512773426133208e-05,-0.0015999999595806003,0.0015800000401213765,0.004619999788701534,2.041737411735342e-13,2.8970993356039476e-13,3.28599282929231e-14,6.882440728439576e-10,-1.1222718310222035e-09,7.589698647336718e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-18T11:59:00,-0.0004931724979542196,-0.0009453283855691552,2.5130579160759225e-05,-0.0008900000248104334,0.0034000000450760126,0.006709999870508909,2.0428737911373784e-13,2.8994704857551734e-13,3.2817224279854326e-14,6.2789351495951e-10,-8.139054430422732e-10,5.422867044302393e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-19T11:59:00,-0.0004931548028253019,-0.0009453034144826233,2.5133420422207564e-05,-0.0003699999942909926,0.0025500000920146704,0.0032099999953061342,2.0440090863372423e-13,2.9018397385525974e-13,3.2774577865025967e-14,7.634755050389685e-10,-4.3981482344968015e-10,2.2552910650119884e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-20T11:59:00,-0.0004931371659040451,-0.0009452782687731087,2.5136243493761867e-05,0.00033000000985339284,0.002730000065639615,0.002259999979287386,2.0451446525876493e-13,2.9042092624005644e-13,3.2731934838329396e-14,1.0652281279277531e-09,-4.704034384239719e-10,-3.501157419538714e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-21T11:59:00,-0.0004931194707751274,-0.0009452531230635941,2.5139059289358556e-05,0.0004400000034365803,0.001230000052601099,0.012450000271201134,2.0462799477875132e-13,2.9065782441474453e-13,3.2689332469214294e-14,8.184523614396255e-10,-5.539021324940663e-11,-3.017526506443602e-11,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-22T11:59:00,-0.0004931017756462097,-0.0009452280355617404,2.5141884179902263e-05,0.0002899999963119626,0.002050000010058284,0.017640000209212303,2.047414971936834e-13,2.90894668379324e-13,3.2646757205153504e-14,1.2148644312759416e-09,-1.5294311650482229e-10,8.391203704105621e-11,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-23T11:59:00,-0.000493084080517292,-0.0009452028898522258,2.514470361347776e-05,-0.0005200000014156103,0.002529999939724803,0.007569999899715185,2.0485494539850685e-13,2.911313768186319e-13,3.260422598680597e-14,7.378472277608239e-10,-3.1622024443400676e-10,-1.8142360946882263e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-24T11:59:00,-0.0004930663853883743,-0.0009451776859350502,2.514751031412743e-05,-0.0006900000153109431,0.0013800000306218863,0.012090000323951244,2.049683936033303e-13,2.9136805815288547e-13,3.256172864977633e-14,1.2979498031917558e-10,-2.5380292312249253e-10,-4.666831920907555e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-25T11:59:00,-0.0004930486902594566,-0.0009451524820178747,2.5150329747702926e-05,-0.0009599999757483602,0.0027600000612437725,0.005229999776929617,2.0508177404551797e-13,2.916046310669218e-13,3.251927535845994e-14,-4.856977597889056e-10,-1.2028769647010051e-10,-3.724371644420188e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-26T11:59:00,-0.000493030936922878,-0.0009451273363083601,2.5153134629363194e-05,-0.000539999979082495,0.002859999891370535,0.0005799999926239252,2.0519515448770564e-13,2.9184117687590383e-13,3.247683561967071e-14,-6.849371625428091e-10,4.3857473208674946e-10,-1.55092594322781e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-27T11:59:00,-0.0004930132417939603,-0.0009451020741835237,2.5155946786981076e-05,-0.00026000000070780516,0.0027600000612437725,0.0012499999720603228,2.053084807197847e-13,2.9207756005456e-13,3.243444331472653e-14,-4.017857158089555e-10,6.402943175665143e-10,-2.845982116639334e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-28T11:59:00,-0.0004929954884573817,-0.0009450768702663481,2.5158751668641344e-05,-0.001829999964684248,0.0033100000582635403,0.008259999565780163,2.0542176629428227e-13,2.9231394323321613e-13,3.2392095055495604e-14,-1.2938161653153202e-09,5.824239424079281e-10,-5.029348493224006e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-29T11:59:00,-0.0004929777351208031,-0.0009450516081415117,2.5161541998386383e-05,-0.00014000000373926014,0.0023900000378489494,0.008410000242292881,2.055350383162527e-13,2.9255021799165504e-13,3.234976373692362e-14,-8.515211868953543e-10,4.228670746897478e-10,-4.065806802344696e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-11-30T11:59:00,-0.0004929599817842245,-0.0009450262878090143,2.5164332328131422e-05,-0.00018000000272877514,0.0012600000482052565,0.0052200001664459705,2.0564829678569596e-13,2.9278646564503963e-13,3.23074764640649e-14,-5.675430125862135e-10,3.7574404698759167e-10,1.426091328360357e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-01T11:59:00,-0.000492942170239985,-0.0009450010256841779,2.516713175282348e-05,-9.000000136438757e-05,0.00139999995008111,0.007149999961256981,2.0576154170261207e-13,2.930226861933699e-13,3.226520613186512e-14,-4.604827907872533e-10,5.939980174396453e-10,8.10185182831269e-11,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-02T11:59:00,-0.0004929244751110673,-0.0009449756471440196,2.5169916625600308e-05,-0.0013000000035390258,0.003539999946951866,0.009709999896585941,2.0587473240941956e-13,2.9325882542653725e-13,3.2222956128456076e-14,-6.861772261501642e-11,6.196263502289412e-10,1.4905754408545135e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-03T11:59:00,-0.0004929066053591669,-0.0009449503850191832,2.5172699679387733e-05,-0.0006300000241026282,0.0032099999953061342,0.003650000086054206,2.059878418010641e-13,2.934947478192701e-13,3.218078405207818e-14,-1.0011573792212403e-09,3.654100633188051e-10,4.272486808787335e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-04T11:59:00,-0.0004928887938149273,-0.0009449250064790249,2.517547909519635e-05,0.0004799999878741801,0.0029200001154094934,0.006810000166296959,2.0610097829776297e-13,2.9373064310694863e-13,3.213864246888638e-14,-1.0912698522602682e-09,1.1111110920225542e-09,5.34432853527278e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-05T11:59:00,-0.0004928709822706878,-0.0009448995697312057,2.5178240321110934e-05,-0.004259999841451645,0.0018700000364333391,0.0053400001488626,2.062140334792989e-13,2.9396648418451854e-13,3.209651782635353e-14,-7.845568639197609e-10,1.0672949191103953e-09,3.5706018142178664e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-06T11:59:00,-0.0004928531707264483,-0.0009448741329833865,2.518101427995134e-05,-0.0004299999854993075,0.003109999932348728,0.005009999964386225,2.0632708866083482e-13,2.9420232526208845e-13,3.2054420288874994e-14,-9.606481166102299e-10,1.3872354376331941e-09,2.3416832917178e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-07T11:59:00,-0.0004928354173898697,-0.0009448487544432282,2.5183784600812942e-05,-0.0009299999801442027,0.0028299998957663774,0.009229999966919422,2.0644008963226212e-13,2.9443792239416955e-13,3.201238373776866e-14,-5.183531937014152e-10,1.7402447261005705e-09,2.2627315576784213e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-08T11:59:00,-0.0004928174894303083,-0.00094482337590307,2.518655310268514e-05,-0.0007900000200606883,0.0033100000582635403,0.004780000075697899,2.0655307705116227e-13,2.9467357373635927e-13,3.197035735105769e-14,-7.324735262770332e-10,1.2318122077914495e-09,2.7963789062113165e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-09T11:59:00,-0.0004927996778860688,-0.000944797822739929,2.51893034146633e-05,0.0003499999875202775,0.0040699997916817665,0.00430000014603138,2.066660373650081e-13,2.9490911665833175e-13,3.1928371621928187e-14,-6.402943175665143e-10,6.531084562055867e-10,4.178240864405325e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-10T11:59:00,-0.0004927817499265075,-0.000944772269576788,2.5192064640577883e-05,-0.0037700000684708357,0.0019099999917671084,0.015769999474287033,2.0677898412632678e-13,2.9514471379041285e-13,3.1886392669062263e-14,-3.3647487573951196e-10,7.308201266376102e-10,4.9578372518510605e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-11T11:59:00,-0.000492763938382268,-0.0009447467746213078,2.519481859053485e-05,-0.0017399999778717756,0.0051299999468028545,0.016680000349879265,2.0689184957248252e-13,2.953800127668965e-13,3.1844498419491066e-14,3.596230258029465e-11,9.242724918756551e-10,2.965029777257655e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-12T11:59:00,-0.0004927460686303675,-0.0009447212796658278,2.5197568902513012e-05,-0.000859999970998615,0.002839999971911311,0.008379999548196793,2.0700474212369258e-13,2.956153659534888e-13,3.180259739365629e-14,6.952711739671713e-10,7.366071641534688e-10,2.0734127748056608e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-13T11:59:00,-0.0004927281406708062,-0.0009446957847103477,2.520031739550177e-05,-0.0008200000156648457,0.0034799999557435513,0.003269999986514449,2.07117580464794e-13,2.9585063782491816e-13,3.1760760742325506e-14,4.2452050208474645e-10,5.076058462449851e-10,1.3715277802361925e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-14T11:59:00,-0.0004927102709189057,-0.0009446702315472066,2.5203060431522317e-05,-0.00046999999904073775,0.004670000169426203,0.0063599999994039536,2.072303645957868e-13,2.960858825912932e-13,3.171892747912651e-14,1.2037036922762923e-09,1.0883762779911876e-09,-2.4801587450440366e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-15T11:59:00,-0.0004926923429593444,-0.0009446445619687438,2.520580164855346e-05,-0.002739999908953905,0.0033100000582635403,0.011830000206828117,2.073431216217253e-13,2.9632096472734237e-13,3.167714164977256e-14,1.4641203804899305e-09,7.556216763404677e-10,-7.738095164633307e-10,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-16T11:59:00,-0.000492674414999783,-0.0009446189505979419,2.520853013265878e-05,-0.00215000007301569,0.0031999999191612005,0.013500000350177288,2.0745586509513664e-13,2.9655601975833723e-13,3.163538631360471e-14,1.7658730033787151e-09,6.74189815086379e-10,-2.3536705917592826e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-17T11:59:00,-0.0004926564870402217,-0.00094459333922714,2.521126407373231e-05,-0.00033000000985339284,0.003280000062659383,0.009399999864399433,2.0756859501602082e-13,2.967910747893321e-13,3.15936513062276e-14,2.125496001426086e-09,8.349867464119143e-10,-5.738260533405537e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-18T11:59:00,-0.0004926385590806603,-0.0009445676114410162,2.521398346289061e-05,-0.0007200000109151006,0.004019999876618385,0.0066999997943639755,2.0768128427932353e-13,2.970260214001097e-13,3.1551956956431954e-14,1.3831018552679097e-09,4.141865184159599e-10,-4.7445438688953345e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-19T11:59:00,-0.000492620631121099,-0.0009445420000702143,2.5216715584974736e-05,-0.0010100000072270632,0.0031500000040978193,0.007329999934881926,2.0779393288504477e-13,2.9726083248561574e-13,3.1510310040481354e-14,1.1900628260619328e-09,1.1842757885460742e-09,-2.0039683246153572e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-20T11:59:00,-0.0004926026449538767,-0.0009445162722840905,2.5219440431101248e-05,0.0009800000116229057,0.004240000154823065,0.009739999659359455,2.079065543857117e-13,2.9749558936101317e-13,3.146868345332149e-14,1.1594741833320654e-09,9.341931672679493e-10,-1.960152040680896e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-21T11:59:00,-0.0004925846587866545,-0.0009444906027056277,2.5222154363291338e-05,0.0009800000116229057,0.005960000213235617,-0.00014000000373926014,2.0801914878132433e-13,2.977303462364106e-13,3.1427090747479514e-14,8.96577367903717e-10,8.411871754709921e-10,-3.676008608621828e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-22T11:59:00,-0.0004925667308270931,-0.0009444648749195039,2.522486465750262e-05,-3.9999998989515007e-05,0.003530000103637576,0.013509999960660934,2.0813167541430116e-13,2.979648591663192e-13,3.138555225174616e-14,1.006117744672963e-09,1.0978835618402627e-09,-5.5481153005132455e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-23T11:59:00,-0.00049254868645221,-0.0009444390889257193,2.5227578589692712e-05,7.000000186963007e-05,0.003949999809265137,0.007849999703466892,2.0824421559980516e-13,2.9819945341139076e-13,3.13440171441446e-14,3.3771493934686703e-10,7.808366175865444e-10,-6.151620546290815e-09,1.0,1.0,1.0,1.0,1.0,1.0
2008-12-24T11:59:00,-0.0004925307002849877,-0.0009444133029319346,2.5230285245925188e-05,-0.000910000002477318,0.004009999800473452,0.0026000000070780516,2.08356742232782e-13,2.98434020551408e-13,3.130251252972914e-14,-1.6162367277861023e-10,2.926587305829287e-10,-5.08019182277053e-09,1.0,1.0,1.0,1.0,1.0,1.0
