index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm
3301,2006-11-22T11:59:00,217511936.0,177,59,0.013771934434771538,13.771934434771538,0.007951312698423862,7.9513126984238625,0.09007174521684647,90.07174521684647
3302,2006-11-23T11:59:00,217598336.0,180,60,0.012833318673074245,12.833318673074245,0.007181051652878523,7.181051652878523,0.08684176951646805,86.84176951646805
3303,2006-11-24T11:59:00,217684736.0,177,59,0.012119393795728683,12.119393795728683,0.006708124186843634,6.708124186843634,0.0831018015742302,83.1018015742302
3304,2006-11-25T11:59:00,217771136.0,177,59,0.011923416517674923,11.923416517674923,0.006737332791090012,6.737332791090012,0.0835118293762207,83.5118293762207
3305,2006-11-26T11:59:00,217857536.0,177,59,0.011863430961966515,11.863430961966515,0.006830315105617046,6.830315105617046,0.08124186098575592,81.24186098575592
3306,2006-11-27T11:59:00,217943936.0,177,59,0.011790188029408455,11.790188029408455,0.006599775981158018,6.599775981158018,0.08266188949346542,82.66188949346542
3307,2006-11-28T11:59:00,218030336.0,177,59,0.011919834651052952,11.919834651052952,0.006707389373332262,6.707389373332262,0.08225191384553909,82.2519138455391
3308,2006-11-29T11:59:00,218116736.0,177,59,0.01196691021323204,11.96691021323204,0.006679643411189318,6.679643411189318,0.08495194464921951,84.95194464921951
3309,2006-11-30T11:59:00,218203136.0,174,58,0.011895820498466492,11.895820498466492,0.006634427234530449,6.634427234530449,0.08236197382211685,82.36197382211685
3310,2006-12-01T11:59:00,218289536.0,174,58,0.011773928068578243,11.773928068578243,0.006684940308332443,6.684940308332443,0.08024200052022934,80.24200052022934
3311,2006-12-02T11:59:00,218375936.0,171,57,0.012078567408025265,12.078567408025265,0.006622219458222389,6.622219458222389,0.08507203310728073,85.07203310728073
3312,2006-12-03T11:59:00,218462336.0,174,58,0.012251127511262894,12.251127511262894,0.006861153524369001,6.861153524369001,0.08511205017566681,85.11205017566681
3313,2006-12-04T11:59:00,218548736.0,177,59,0.012367110699415207,12.367110699415207,0.006890465505421162,6.890465505421162,0.08591208606958389,85.91208606958389
3314,2006-12-05T11:59:00,218635136.0,171,57,0.012355783022940159,12.355783022940159,0.006752097979187965,6.752097979187965,0.08870211243629456,88.70211243629456
3315,2006-12-06T11:59:00,218721536.0,174,58,0.012212668545544147,12.212668545544147,0.006921052932739258,6.921052932739258,0.08591214567422867,85.91214567422867
3316,2006-12-07T11:59:00,218807936.0,177,59,0.012623155489563942,12.623155489563942,0.007038521114736795,7.038521114736795,0.08948217332363129,89.48217332363129
3317,2006-12-08T11:59:00,218894336.0,183,61,0.014252400025725365,14.252400025725365,0.007351223845034838,7.351223845034838,0.10158654302358627,101.58654302358627
3318,2006-12-09T11:59:00,218980736.0,183,61,0.015201718546450138,15.201718546450138,0.008373517543077469,8.373517543077469,0.10339652746915817,103.39652746915817
3319,2006-12-10T11:59:00,219067136.0,183,61,0.015033267438411713,15.033267438411713,0.007677875459194183,7.677875459194183,0.12163650244474411,121.63650244474411
3320,2006-12-11T11:59:00,219153536.0,180,60,0.01494540274143219,14.94540274143219,0.0075940899550914764,7.594089955091476,0.11533648520708084,115.33648520708084
3321,2006-12-12T11:59:00,219239936.0,177,59,0.014886250719428062,14.886250719428062,0.007678453344851732,7.678453344851732,0.1093764677643776,109.3764677643776
3322,2006-12-13T11:59:00,219326336.0,189,63,0.014797475188970566,14.797475188970566,0.0075710248202085495,7.5710248202085495,0.11710644513368607,117.10644513368607
3323,2006-12-14T11:59:00,219412736.0,192,64,0.014748018234968185,14.748018234968185,0.007880844175815582,7.880844175815582,0.10951641947031021,109.51641947031021
3324,2006-12-15T11:59:00,219499136.0,195,65,0.014509662985801697,14.509662985801697,0.007529139053076506,7.529139053076506,0.10693641006946564,106.93641006946564
3325,2006-12-16T11:59:00,219585536.0,177,59,0.014932251535356045,14.932251535356045,0.00776123208925128,7.76123208925128,0.106846384704113,106.846384704113
3326,2006-12-17T11:59:00,219671936.0,174,58,0.013347976841032505,13.347976841032505,0.007653148844838142,7.653148844838142,0.08966245502233505,89.66245502233505
3327,2006-12-18T11:59:00,219758336.0,189,63,0.014557117596268654,14.557117596268654,0.008498472161591053,8.498472161591053,0.09654248505830765,96.54248505830765
3328,2006-12-19T11:59:00,219844736.0,189,63,0.014259525574743748,14.259525574743748,0.00844066683202982,8.44066683202982,0.09481250494718552,94.81250494718552
3329,2006-12-20T11:59:00,219931136.0,186,62,0.012888595461845398,12.888595461845398,0.007538969628512859,7.538969628512859,0.08243253827095032,82.43253827095032
3330,2006-12-21T11:59:00,220017536.0,186,62,0.012932819314301014,12.932819314301014,0.007361333351582289,7.361333351582289,0.08909256756305695,89.09256756305695
3331,2006-12-22T11:59:00,220103936.0,189,63,0.012636050581932068,12.636050581932068,0.007519366219639778,7.519366219639778,0.08353259414434433,83.53259414434433
3332,2006-12-23T11:59:00,220190336.0,189,63,0.012960256077349186,12.960256077349186,0.007541581988334656,7.541581988334656,0.08695262670516968,86.95262670516968
3333,2006-12-24T11:59:00,220276736.0,192,64,0.012450452893972397,12.450452893972397,0.007284764666110277,7.284764666110277,0.08220265060663223,82.20265060663223
3334,2006-12-25T11:59:00,220363136.0,189,63,0.012981042265892029,12.981042265892029,0.0076176440343260765,7.6176440343260765,0.08585268259048462,85.85268259048462
3335,2006-12-26T11:59:00,220449536.0,189,63,0.012135324999690056,12.135324999690056,0.006787307560443878,6.787307560443878,0.084952712059021,84.952712059021
3336,2006-12-27T11:59:00,220535936.0,186,62,0.012085936032235622,12.085936032235622,0.006811953149735928,6.811953149735928,0.07968273758888245,79.68273758888245
3337,2006-12-28T11:59:00,220622336.0,189,63,0.012081759050488472,12.081759050488472,0.006827817298471928,6.827817298471928,0.0820927694439888,82.0927694439888
3338,2006-12-29T11:59:00,220708736.0,186,62,0.012276613153517246,12.276613153517246,0.006923462264239788,6.923462264239788,0.0842427983880043,84.2427983880043
3339,2006-12-30T11:59:00,220795136.0,183,61,0.012136210687458515,12.136210687458515,0.006747329141944647,6.747329141944647,0.08390282094478607,83.90282094478607
3340,2006-12-31T11:59:00,220881536.0,180,60,0.012150144204497337,12.150144204497337,0.0068214451894164085,6.8214451894164085,0.08147285133600235,81.47285133600235
3341,2007-01-01T11:59:00,220967936.0,183,61,0.012447644025087357,12.447644025087357,0.00723698316141963,7.23698316141963,0.08264288306236267,82.64288306236267
3342,2007-01-02T11:59:00,221054336.0,183,61,0.013909781351685524,13.909781351685524,0.008004109375178814,8.004109375178814,0.09067291021347046,90.67291021347046
3343,2007-01-03T11:59:00,221140736.0,183,61,0.013010906055569649,13.010906055569649,0.007490240037441254,7.490240037441254,0.08470293879508972,84.70293879508972
3344,2007-01-04T11:59:00,221227136.0,186,62,0.012104599736630917,12.104599736630917,0.006969067268073559,6.969067268073559,0.08277296274900436,82.77296274900436
3345,2007-01-05T11:59:00,221313536.0,189,63,0.012321577407419682,12.321577407419682,0.006858480162918568,6.858480162918568,0.08464299142360687,84.64299142360687
3346,2007-01-06T11:59:00,221399936.0,189,63,0.011869288049638271,11.869288049638271,0.006692912429571152,6.692912429571152,0.08291301876306534,82.91301876306534
3347,2007-01-07T11:59:00,221486336.0,189,63,0.012038066983222961,12.038066983222961,0.006792634725570679,6.792634725570679,0.08114305138587952,81.14305138587952
3348,2007-01-08T11:59:00,221572736.0,189,63,0.012691454030573368,12.691454030573368,0.007161220069974661,7.161220069974661,0.0847230777144432,84.7230777144432
3349,2007-01-09T11:59:00,221659136.0,189,63,0.011996978893876076,11.996978893876076,0.00677160220220685,6.77160220220685,0.08050310611724854,80.50310611724854
3350,2007-01-10T11:59:00,221745536.0,189,63,0.012162230908870697,12.162230908870697,0.006751220673322678,6.751220673322678,0.08590313047170639,85.90313047170639
3351,2007-01-11T11:59:00,221831936.0,186,62,0.01235760934650898,12.35760934650898,0.00686049647629261,6.86049647629261,0.08691316097974777,86.91316097974777
3352,2007-01-12T11:59:00,221918336.0,186,62,0.012498405762016773,12.498405762016773,0.00710119167342782,7.10119167342782,0.08792319148778915,87.92319148778915
3353,2007-01-13T11:59:00,222004736.0,186,62,0.012265161611139774,12.265161611139774,0.006984923966228962,6.984923966228962,0.08386322110891342,83.86322110891342
3354,2007-01-14T11:59:00,222091136.0,180,60,0.01235136203467846,12.35136203467846,0.007039009127765894,7.039009127765894,0.08211325109004974,82.11325109004974
3355,2007-01-15T11:59:00,222177536.0,183,61,0.012262916192412376,12.262916192412376,0.006835047621279955,6.835047621279955,0.0843132734298706,84.3132734298706
3356,2007-01-16T11:59:00,222263936.0,186,62,0.012312540784478188,12.312540784478188,0.006933713331818581,6.933713331818581,0.08602330833673477,86.02330833673477
3357,2007-01-17T11:59:00,222350336.0,189,63,0.012547722086310387,12.547722086310387,0.007225856650620699,7.225856650620699,0.08306333422660828,83.06333422660828
3358,2007-01-18T11:59:00,222436736.0,186,62,0.012278000824153423,12.278000824153423,0.007052542641758919,7.052542641758919,0.07859336584806442,78.59336584806442
3359,2007-01-19T11:59:00,222523136.0,186,62,0.01252678781747818,12.52678781747818,0.007146588992327452,7.146588992327452,0.08247339725494385,82.47339725494385
3360,2007-01-20T11:59:00,222609536.0,183,61,0.012716195546090603,12.716195546090603,0.007159964647144079,7.159964647144079,0.08750341832637787,87.50341832637787
3361,2007-01-21T11:59:00,222695936.0,183,61,0.012698045931756496,12.698045931756496,0.007406360004097223,7.406360004097223,0.0855434462428093,85.5434462428093
3362,2007-01-22T11:59:00,222782336.0,183,61,0.0126474779099226,12.6474779099226,0.007349788211286068,7.349788211286068,0.08479347825050354,84.79347825050354
3363,2007-01-23T11:59:00,222868736.0,180,60,0.014272509142756462,14.272509142756462,0.00816802866756916,8.16802866756916,0.10607350617647171,106.07350617647171
3364,2007-01-24T11:59:00,222955136.0,180,60,0.013514396734535694,13.514396734535694,0.008163616061210632,8.163616061210632,0.08254353702068329,82.54353702068329
3365,2007-01-25T11:59:00,223041536.0,180,60,0.01289284322410822,12.89284322410822,0.007243683096021414,7.243683096021414,0.0853535607457161,85.3535607457161
3366,2007-01-26T11:59:00,223127936.0,177,59,0.012633332051336765,12.633332051336765,0.006990233436226845,6.990233436226845,0.08563359081745148,85.63359081745148
3367,2007-01-27T11:59:00,223214336.0,177,59,0.012649623677134514,12.649623677134514,0.00694309500977397,6.94309500977397,0.08403361588716507,84.03361588716507
3368,2007-01-28T11:59:00,223300736.0,180,60,0.01233756449073553,12.33756449073553,0.006942105479538441,6.942105479538441,0.0834636464715004,83.4636464715004
3369,2007-01-29T11:59:00,223387136.0,186,62,0.012363781221210957,12.363781221210957,0.006968291942030191,6.968291942030191,0.08286368101835251,82.86368101835251
3370,2007-01-30T11:59:00,223473536.0,186,62,0.012300640344619751,12.300640344619751,0.006849051918834448,6.849051918834448,0.084113709628582,84.113709628582
3371,2007-01-31T11:59:00,223559936.0,186,62,0.012391874566674232,12.391874566674232,0.006899465806782246,6.899465806782246,0.08181373029947281,81.81373029947281
3372,2007-02-01T11:59:00,223646336.0,189,63,0.012646138668060303,12.646138668060303,0.007106922101229429,7.106922101229429,0.0869937613606453,86.9937613606453
3373,2007-02-02T11:59:00,223732736.0,192,64,0.013772863894701004,13.772863894701004,0.007617379073053598,7.617379073053598,0.08412379026412964,84.12379026412964
3374,2007-02-03T11:59:00,223819136.0,189,63,0.013752610422670841,13.752610422670841,0.007480756379663944,7.480756379663944,0.08436381816864014,84.36381816864014
3375,2007-02-04T11:59:00,223905536.0,189,63,0.014539366587996483,14.539366587996483,0.008297034539282322,8.297034539282322,0.09437385201454163,94.37385201454163
3376,2007-02-05T11:59:00,223991936.0,195,65,0.013624614104628563,13.624614104628563,0.007349594961851835,7.349594961851835,0.08403386920690536,84.03386920690536
3377,2007-02-06T11:59:00,224078336.0,195,65,0.013768582604825497,13.768582604825497,0.007663446012884378,7.663446012884378,0.08608390390872955,86.08390390872955
3378,2007-02-07T11:59:00,224164736.0,195,65,0.014169221743941307,14.169221743941307,0.00773609708994627,7.73609708994627,0.08610393106937408,86.10393106937408
3379,2007-02-08T11:59:00,224251136.0,195,65,0.014368626289069653,14.368626289069653,0.00803330633789301,8.03330633789301,0.0855739638209343,85.5739638209343
3380,2007-02-09T11:59:00,224337536.0,189,63,0.014692160300910473,14.692160300910473,0.007970273494720459,7.970273494720459,0.08791399002075195,87.91399002075195
3381,2007-02-10T11:59:00,224423936.0,186,62,0.01437887642532587,14.37887642532587,0.00773141672834754,7.73141672834754,0.08703400939702988,87.03400939702988
3382,2007-02-11T11:59:00,224510336.0,183,61,0.014123993925750256,14.123993925750256,0.007594218011945486,7.594218011945486,0.08525404334068298,85.25404334068298
3383,2007-02-12T11:59:00,224596736.0,183,61,0.014145748689770699,14.145748689770699,0.008230776526033878,8.230776526033878,0.08529059588909149,85.29059588909149
3384,2007-02-13T11:59:00,224683136.0,189,63,0.014095881022512913,14.095881022512913,0.007872242480516434,7.872242480516434,0.08388058096170425,83.88058096170425
3385,2007-02-14T11:59:00,224769536.0,189,63,0.013973655179142952,13.973655179142952,0.007455135229974985,7.455135229974985,0.09065056592226028,90.65056592226028
3386,2007-02-15T11:59:00,224855936.0,189,63,0.01359526440501213,13.59526440501213,0.0076624187640845776,7.662418764084578,0.08326053619384766,83.26053619384766
3387,2007-02-16T11:59:00,224942336.0,189,63,0.014292807318270206,14.292807318270206,0.007954766973853111,7.954766973853111,0.09019052237272263,90.19052237272263
3388,2007-02-17T11:59:00,225028736.0,165,55,0.01428428664803505,14.28428664803505,0.00772505160421133,7.72505160421133,0.08594050258398056,85.94050258398056
3389,2007-02-18T11:59:00,225115136.0,165,55,0.014399397186934948,14.399397186934948,0.007546843960881233,7.546843960881233,0.08626049011945724,86.26049011945724
3390,2007-02-19T11:59:00,225201536.0,165,55,0.014430173672735691,14.430173672735691,0.007635493762791157,7.635493762791157,0.08891046792268753,88.91046792268753
3391,2007-02-20T11:59:00,225287936.0,165,55,0.014754533767700195,14.754533767700195,0.008056114427745342,8.056114427745342,0.08445430546998978,84.45430546998978
3392,2007-02-21T11:59:00,225374336.0,165,55,0.014663320034742355,14.663320034742355,0.00792985875159502,7.92985875159502,0.0846843272447586,84.6843272447586
3393,2007-02-22T11:59:00,225460736.0,168,56,0.014283246360719204,14.283246360719204,0.007840167731046677,7.840167731046677,0.0849243551492691,84.9243551492691
3394,2007-02-23T11:59:00,225547136.0,171,57,0.014341515488922596,14.341515488922596,0.007505164016038179,7.505164016038179,0.08859038352966309,88.59038352966309
3395,2007-02-24T11:59:00,225633536.0,171,57,0.014233105815947056,14.233105815947056,0.007683604024350643,7.683604024350643,0.08678441494703293,86.78441494703293
3396,2007-02-25T11:59:00,225719936.0,171,57,0.014126156456768513,14.126156456768513,0.007539310026913881,7.539310026913881,0.08989034593105316,89.89034593105316
3397,2007-02-26T11:59:00,225806336.0,174,58,0.014421476051211357,14.421476051211357,0.007969067431986332,7.969067431986332,0.08548032492399216,85.48032492399216
3398,2007-02-27T11:59:00,225892736.0,174,58,0.014465752989053726,14.465752989053726,0.007704715710133314,7.704715710133314,0.09644030779600143,96.44030779600143
3399,2007-02-28T11:59:00,225979136.0,168,56,0.014360848814249039,14.360848814249039,0.008098285645246506,8.098285645246506,0.08409028500318527,84.09028500318527
3400,2007-03-01T11:59:00,226065536.0,165,55,0.014588134363293648,14.588134363293648,0.008237997069954872,8.237997069954872,0.08263026177883148,82.63026177883148
3401,2007-03-02T11:59:00,226151936.0,168,56,0.014262523502111435,14.262523502111435,0.008056719787418842,8.056719787418842,0.08032458275556564,80.32458275556564
